"","X1","blue_band_sf_mean","blue_band_sf_sd","green_band_sf_mean","green_band_sf_sd","red_band_sf_mean","red_band_sf_sd","nearinf_band_sf_mean","nearinf_sf_sd","shinf_band_sf_mean","shinf_sf_sd","shinf2_band_sf_mean","shinf2_sf_sd","bright_band_sf_mean","bright_sf_sd","npv","pv","bs"
"98",2137,0.0533222222222222,0.0027803987634781,0.104633333333333,0.00489897948556636,0.195522222222222,0.00814463392230685,0.280622222222222,0.00675701738569715,0.402144444444444,0.0152236738967164,0.347388888888889,0.0143717658734407,0.300555555555555,0.000283278861869513,0.31468843220339,0.106967478435306,0.578672
"99",2138,0.0583333333333333,0.00263733872598033,0.0922,0.00351188458428425,0.128255555555556,0.00742340309967381,0.284877777777778,0.0105625941445142,0.395755555555555,0.0226574055154456,0.242344444444444,0.0131796232546991,0.307111111111111,5.66557724381945e-05,0.99,0,0.01
"100",2139,0.0913,0.00329781072160844,0.141688888888889,0.00552799832055852,0.206255555555556,0.00483255421562091,0.287766666666667,0.00595427017638042,0.387755555555555,0.00698667161435965,0.252588888888889,0.0149799454415595,0.304455555555555,0.000157134840269531,0.98,0,0.02
"101",2140,0.0645111111111111,0.00053425845689661,0.0821,0.00103601801786134,0.1101,0.000734846922834953,0.200433333333333,0.00284800124843918,0.374711111111111,0.00433549803481491,0.247555555555556,0.00275201385296576,0.307255555555556,0.000116534316471243,0.984039,0.01297,0.002991
"102",2141,0.0727888888888889,0.00154807726224393,0.1005,0.00279205221218292,0.136155555555556,0.00262598599941728,0.2368,0.00930889658098937,0.4105,0.00312018517968975,0.275633333333333,0.0042523196284172,0.305266666666667,0.000249443825784929,0.977,0,0.023
"103",2142,0.0609888888888889,0.000609998988058352,0.0769666666666666,0.00128235893744476,0.103133333333333,0.00106353707556959,0.182,0.00389272826348479,0.363777777777778,0.00324817137539677,0.237644444444444,0.00289486561235269,0.307311111111111,5.66557724381945e-05,0.980051,0.017,0.002949
"104",2143,0.0678444444444444,0.00209449602058507,0.0966666666666666,0.00264994758858024,0.1398,0.00376533899905145,0.237255555555555,0.00616461427307535,0.401722222222222,0.0152436345751833,0.268477777777778,0.00852718238963898,0.305577777777778,0.000248451997492572,0.963,0,0.037
"105",2144,0.0479888888888889,0.00173745947639042,0.0944666666666666,0.00505129246387056,0.112911111111111,0.0043061827500168,0.287266666666667,0.00932499627643655,0.230588888888889,0.00617979583345671,0.1221,0.00398580815728337,0.300444444444444,0.000157134840269531,1,0,0
"106",2145,0.0813888888888889,0.00375068717983622,0.132744444444444,0.0076296368212839,0.206544444444444,0.0119534384742645,0.294833333333333,0.0164,0.318588888888889,0.0155430902436097,0.204377777777778,0.00398072516502992,0.306877777777778,0.000390946935234387,0.885376152151102,0.0175257731958763,0.098159
"107",2146,0.0244222222222222,0.00857448123183331,0.0509111111111111,0.015289389526687,0.0854666666666666,0.0269438098436151,0.1375,0.0431028743563324,0.175566666666667,0.0678979953885075,0.136388888888889,0.0562818787581155,0.309433333333333,6.66666666666667e-05,0.472458812159929,0.156801517352056,0.37087972
"108",2147,0.0478444444444444,0.00291055974422299,0.0849111111111111,0.00573361325759372,0.151222222222222,0.00713547908191143,0.2187,0.00586155079972679,0.331822222222222,0.00916209313515641,0.282733333333333,0.00866743586330147,0.302788888888889,3.142696816981e-05,0.551008410015687,0.045592297893681,0.40362
"109",2148,0.0764111111111111,0.00240251925391498,0.116811111111111,0.003439458757306,0.168888888888889,0.00490157445100699,0.245655555555556,0.00540166869507561,0.308622222222222,0.00834982072698785,0.2097,0.00885525581536499,0.3063,0,0.885111674694761,0.0405268490374873,0.07552
"110",2149,0.0520222222222222,0.0010086049527031,0.0858333333333333,0.00258499946271217,0.122788888888889,0.00524413840914979,0.263422222222222,0.00679097076643786,0.317666666666667,0.00761154094487808,0.180977777777778,0.0048191234283098,0.303955555555556,0.000125707872218259,0.663247307692308,0.432933478735006,0.00312
"111",2150,0.0599888888888889,0.00446354230141749,0.0846555555555555,0.00392544721050595,0.110966666666667,0.00489398724059545,0.234322222222222,0.00877544272739129,0.363577777777778,0.0121739044935173,0.230955555555556,0.0131456043444282,0.3048,0,0.799848357992074,0.216301505376344,0.012869
"112",2151,0.0761222222222222,0.00321032285596116,0.114388888888889,0.0031479956390073,0.168888888888889,0.00213720713104433,0.221344444444444,0.00326704457375706,0.297088888888889,0.00377754901268233,0.202411111111111,0.00445532002702488,0.303511111111111,0.000207869854838475,0.92,0.013,0.067
"113",2152,0.0900555555555555,0.00293526872179287,0.140911111111111,0.00627312511954219,0.204133333333333,0.00620286672076352,0.278577777777778,0.00888966663264166,0.335788888888889,0.00583808272265395,0.226088888888889,0.0028903842283775,0.3072,0,0.813632857142857,0.013091641490433,0.17346
"114",2153,0.0748777777777778,0.00308068454794565,0.117188888888889,0.00474258355386926,0.177877777777778,0.00582137398401175,0.246155555555556,0.0053897250210443,0.299066666666667,0.0075814100125094,0.200622222222222,0.00259477157109622,0.302488888888889,0.000213148067720049,0.883,0.01,0.107
"115",2154,0.0540888888888889,0.0021015573296669,0.0864,0.00206935309268917,0.137977777777778,0.00495889274777657,0.217866666666667,0.00718872574089301,0.305544444444444,0.0129521436330578,0.249022222222222,0.0150550676427704,0.307922222222222,0.000198761597990726,0.52357834,0.18328662,0.29313504
"116",2155,0.0620888888888889,0.00454934536058504,0.0968444444444444,0.00750779019287611,0.137155555555556,0.0112788012671867,0.2707,0.0050257116687866,0.355666666666667,0.0144113381289409,0.213022222222222,0.0149279586888925,0.304188888888889,0.000144871164585456,0.818124569732938,0.234064689734717,0.015502
"117",2156,0.0921111111111111,0.00451354614083342,0.137477777777778,0.0069092173182364,0.1974,0.00984231228477898,0.299022222222222,0.00919344909013129,0.323188888888889,0.00635460365831956,0.216088888888889,0.00335540838529349,0.310788888888889,7.37027731689297e-05,0.879821412487206,0.00306122448979592,0.11724
"118",2157,0.0921111111111111,0.00451354614083342,0.137477777777778,0.0069092173182364,0.1974,0.00984231228477898,0.299022222222222,0.00919344909013129,0.323188888888889,0.00635460365831956,0.216088888888889,0.00335540838529349,0.310788888888889,7.37027731689297e-05,0.938023210579858,0.00707070707070707,0.056031
"119",2158,0.0894,0.000984321537348893,0.127944444444444,0.000928692164176181,0.174177777777778,0.00127434321016138,0.264033333333333,0.00180677736438235,0.341677777777778,0.00213945879853144,0.211511111111111,0.00238627764261693,0.305133333333333,4.71404520791032e-05,0.956,0.043,0
"120",2159,0.0625888888888889,0.00305412087530729,0.116566666666667,0.00751590905272868,0.203977777777778,0.0163199113408387,0.2897,0.0142003912309172,0.397011111111111,0.0218307858281957,0.338255555555555,0.019785185878503,0.301522222222222,7.85674201084237e-05,0.304246235196434,0.0466795510204082,0.650998
"121",2160,0.0588444444444444,0.00397942237883032,0.0837888888888889,0.00621135956569261,0.116566666666667,0.00825025252138786,0.225366666666667,0.0190071331639233,0.359222222222222,0.0107852551381531,0.233266666666667,0.0134411474377913,0.305877777777778,0.000187247772727428,0.795016656778473,0.130337430626927,0.0792
"122",2161,0.0613,0.00495311349893512,0.0911444444444444,0.00639359247147938,0.134055555555556,0.00824420484827049,0.2682,0.0085945719303911,0.370777777777778,0.0181836176438376,0.225011111111111,0.0204236488438958,0.306366666666667,0.000365148371670111,0.967099,0.026919,0.006979
"123",2162,0.0512777777777778,0.000633820475420029,0.0918888888888889,0.000854328123855227,0.170488888888889,0.00372840282886923,0.272377777777778,0.00333159213782777,0.369677777777778,0.00591735259456384,0.316711111111111,0.00598710548585648,0.309766666666667,4.71404520791032e-05,0.336,0.165,0.498
"124",2163,0.0462222222222222,0.000407643029507577,0.0849888888888889,0.000862096210723214,0.177644444444444,0.00244636288355316,0.2466,0.00174419672692682,0.390544444444444,0.00606064006724345,0.352544444444444,0.00785707198941918,0.302844444444444,8.31479419393723e-05,0.35718056055627,0.0531594784353059,0.590007
"125",2164,0.0346,0.00253902868567227,0.0597111111111111,0.00377637228756926,0.0898333333333333,0.00870376674524057,0.180911111111111,0.00721933275532427,0.210433333333333,0.0187275198571514,0.1609,0.0194699768875055,0.296111111111111,0.000314269680539062,0.531590377860773,0.240515715800636,0.253761
"126",2165,0.0770555555555555,0.00232336495010099,0.1149,0.0039707262140151,0.180922222222222,0.00658108025205217,0.269644444444444,0.011180251548662,0.323522222222222,0.0135543988577531,0.2001,0.00283901391331568,0.307033333333333,0.000235702260395516,0.885885319148936,0.037871033776868,0.07802
"127",2166,0.0814,0.0015121728296285,0.123544444444444,0.00232671017681905,0.174033333333333,0.00390412886854702,0.274122222222222,0.00621445944333341,0.332322222222222,0.0061983470516611,0.223866666666667,0.00602845106326843,0.306133333333333,9.42809041582063e-05,0.864,0.023,0.113
"128",2167,0.0445666666666667,0.000828653526310404,0.0832777777777778,0.00209484965134228,0.148977777777778,0.00483546568543943,0.230188888888889,0.00604050116472025,0.265122222222222,0.0092517599260028,0.225344444444444,0.00693254981327809,0.307077777777778,0.000243938871104682,0.335281162,0.125275962,0.539442876
"129",2168,0.0440333333333333,0.00180431581369658,0.0797555555555555,0.00162761660180428,0.137588888888889,0.00591897972522743,0.194888888888889,0.00902372729646606,0.257088888888889,0.00446404013433871,0.215555555555555,0.00645189224803458,0.2974,4.71404520791032e-05,0.577221212121212,0.0495910631895687,0.37323
"130",2169,0.0521888888888889,0.00231298001357772,0.0755444444444444,0.00504911677889444,0.116188888888889,0.00570563940217513,0.231244444444444,0.0130888511601042,0.285177777777778,0.00755671559722081,0.175033333333333,0.00709005563369491,0.303188888888889,0.000119670329078179,0.851029,0.145399,0.002679
"131",2170,0.0474222222222222,0.00244938893866194,0.0937777777777777,0.00543400359419543,0.175522222222222,0.0141373247333887,0.258633333333333,0.0202198472353829,0.344711111111111,0.0148964905967403,0.299355555555556,0.0157276198037516,0.3046,4.71404520791032e-05,0.444889558552485,0.0987792670812437,0.456367392
"132",2171,0.0448777777777778,0.00192744953977919,0.0864777777777778,0.00366356771399986,0.1557,0.00848357890934664,0.231633333333333,0.00795682795535452,0.318833333333333,0.0119265343760131,0.267711111111111,0.0123001756486504,0.297366666666667,6.66666666666667e-05,0.563953071354705,0.0300902708124373,0.40614
"133",2172,0.0584222222222222,0.0026071601313723,0.0900111111111111,0.00242461655362222,0.132811111111111,0.0032922280346443,0.243477777777778,0.00392846528636428,0.293444444444444,0.00775515758291244,0.188322222222222,0.00702689717803084,0.3005,0,0.756405201211162,0.20725640162767,0.04396182
"134",2173,0.0637333333333333,0.00215612821717283,0.0905555555555555,0.00224851116722501,0.124511111111111,0.00308992788281324,0.223411111111111,0.0109630130128987,0.296422222222222,0.00622446388191628,0.165922222222222,0.00479716994760174,0.303844444444444,0.000157134840269531,0.755539923481588,0.263541666666667,0.00697
"135",2174,0.0650777777777778,0.00206008509952475,0.0933777777777778,0.00278798126001114,0.127777777777778,0.00395608610674124,0.237255555555555,0.00652586496797541,0.407955555555555,0.0120464020549341,0.247655555555556,0.00884899380483604,0.307144444444444,0.000226623089497071,0.99,0,0.01
"136",2175,0.0655,0.00340620349101785,0.0844888888888888,0.00210578274939616,0.105477777777778,0.00174977952755831,0.1701,0.00342247473815854,0.274533333333333,0.00566293995102269,0.2255,0.00489421427129354,0.3072,0.000235702260395516,0.7658325,0.0783030303030303,0.15648
"137",2176,0.0769555555555555,0.00589012565629235,0.116044444444444,0.00854336794258967,0.166288888888889,0.0111957774227056,0.232655555555555,0.0165665064453092,0.278088888888889,0.0223096613074768,0.202977777777778,0.0162075961462366,0.308666666666667,0.000473755680118397,0.725933208451085,0.0277492291880781,0.248952
"138",2177,0.0557777777777778,0.00141167967548335,0.0855666666666666,0.00190262975904404,0.119644444444444,0.00321009211052027,0.259133333333333,0.00286899130551334,0.328022222222222,0.00468728250524192,0.2101,0.00776401957751267,0.304677777777778,4.15739709199049e-05,0.629374717017208,0.428732198247536,0.043409
"139",2178,0.0777888888888889,0.00289806235821434,0.117944444444444,0.00474531607918354,0.143011111111111,0.00853378181691825,0.315777777777778,0.0079987190332475,0.3714,0.0165708579540509,0.213811111111111,0.0122148765804875,0.3067,0,0.61,0.39,0
"140",2179,0.0643,0.00408084958474744,0.0995777777777778,0.00465731867966441,0.149288888888889,0.00573245040574448,0.212288888888889,0.0075953852136155,0.252311111111111,0.0115411769517713,0.184266666666667,0.010198583779678,0.2995,0,0.712167106146342,0.0257809333520562,0.26116344
"141",2180,0.0761444444444444,0.00767407049906965,0.113333333333333,0.00895780230984265,0.147044444444444,0.0124206021603098,0.245111111111111,0.00460614190075334,0.342744444444444,0.0133367588192361,0.293877777777778,0.0219100067334934,0.307033333333333,0.000124721912892465,0.709426282051282,0.0574018126888217,0.234
"142",2181,0.0337777777777778,0.00247600833680958,0.0617555555555555,0.00760805291357797,0.1138,0.0202934581686918,0.197955555555555,0.0218083628766129,0.261577777777778,0.0378784247524682,0.209677777777778,0.0329430072761285,0.300188888888889,0.000109994388218024,0.45679415737206,0.170177872340426,0.392921
"143",2182,0.0918777777777778,0.00111333111554468,0.137644444444444,0.00166740724287202,0.187433333333333,0.00185711843695788,0.286877777777778,0.00283305009477462,0.372744444444444,0.0029870502399197,0.253455555555556,0.00364969134497454,0.305877777777778,9.16245694380921e-05,0.916,0.05,0.033
"144",2183,0.0776888888888889,0.001970022247164,0.112788888888889,0.00259548515886252,0.162833333333333,0.00328937684067971,0.262122222222222,0.003818311953316,0.311444444444444,0.0090764788952437,0.224855555555556,0.00753010419156364,0.305888888888889,5.66557724381945e-05,0.82171743,0.11337787,0.0649047
"145",2184,0.0634444444444444,0.000805689644012448,0.1187,0.00201990098767242,0.215977777777778,0.0047853428479928,0.320633333333333,0.00314218607554253,0.466177777777778,0.00659305657959377,0.406922222222222,0.00725163242584058,0.302077777777778,0.000113311544730271,0.37734,0.053671,0.568989
"146",2185,0.0899222222222222,0.00261609453523461,0.132088888888889,0.00385643601858389,0.192822222222222,0.00480735033921505,0.2821,0.0059400710807569,0.3344,0.0103153607143263,0.2061,0.00552911485783313,0.308333333333333,0.000319722101554181,0.926120379576177,0.0400866738894908,0.040618
"147",2186,0.0872777777777777,0.00298990069615029,0.115577777777778,0.00321378204950629,0.159133333333333,0.00327549826574353,0.232077777777778,0.00353829141999862,0.379322222222222,0.00558326423395572,0.282777777777778,0.0114525861007485,0.312344444444444,0.000125707872218259,0.858499957497048,0.0661521499448732,0.087241
"148",2187,0.0726444444444444,0.00523558573845287,0.105333333333333,0.00402713021614372,0.125855555555556,0.00886103970713131,0.287833333333333,0.0107289846262874,0.385533333333333,0.0122330154363782,0.226911111111111,0.0113979963584682,0.306722222222222,0.000436597393426642,0.59,0.41,0
"149",2188,0.0842888888888889,0.000604509800388337,0.110511111111111,0.000560643369401085,0.129422222222222,0.00114772991187724,0.305466666666667,0.00749206988162224,0.4416,0.00475651599854814,0.258777777777778,0.00319644864664108,0.308377777777778,0.000322413736184225,0.783,0.213,0.003
"150",2189,0.0927111111111111,0.00245919790195661,0.129777777777778,0.00231841793652385,0.167122222222222,0.00220795419526663,0.289622222222222,0.00157957643955314,0.443,0.00298328677803526,0.283677777777778,0.00366750832091039,0.308988888888889,0.000207869854838475,0.73,0.27,0
"151",2190,0.0608555555555555,0.00376182907967536,0.0915222222222222,0.00536196020909808,0.148077777777778,0.00832303066834271,0.307466666666667,0.0068153421696118,0.315066666666667,0.0114378513910806,0.188377777777778,0.0105075399148292,0.3057,8.16496580927726e-05,0.8580109,0.111724,0.02937495
